    RIP: 140000410 -> 140018780 ;  disp: 69 83 01 00 
    PC:  14001a1a1 -> 140026f94, di->imm.addr=cdee ; disp=0
    RIP: 14001a1ae -> 140030c98 ;  disp: E4 6A 01 00 
    PC:  14001a1b6 -> 140008c21, di->imm.addr=fffffffffffeea66 ; disp=0
    PC:  14001a1c0 -> 140008c21, di->imm.addr=fffffffffffeea5c ; disp=0
    PC:  14001a1ca -> 140008c21, di->imm.addr=fffffffffffeea52 ; disp=0
    PC:  14001a1d4 -> 140008c21, di->imm.addr=fffffffffffeea48 ; disp=0
    PC:  14001a1da -> 140008c88, di->imm.addr=fffffffffffeeaa9 ; disp=0
    RIP: 14001a1df -> 140042d0c ;  disp: 27 8B 02 00 
    RIP: 14001a1ea -> 140042d0c ;  disp: 1C 8B 02 00 
    PC:  14001a1f0 -> 140008c7c, di->imm.addr=fffffffffffeea87 ; disp=0
    PC:  14001a1fa -> 140026538, di->imm.addr=c339 ; disp=0
    PC:  14001a200 -> 140008d58, di->imm.addr=fffffffffffeeb53 ; disp=0
    PC:  14001a209 -> 14001a216, di->imm.addr=b ; disp=0
    PC:  14001a214 -> 14001a205, di->imm.addr=ffffffffffffffef ; disp=0
    RIP: 14001a219 -> 140030f58 ;  disp: 39 6D 01 00 
    PC:  14001a222 -> 140008d2b, di->imm.addr=fffffffffffeeb03 ; disp=0
    PC:  14001a22b -> 140008d2b, di->imm.addr=fffffffffffeeafb ; disp=0
    RIP: 14001a230 -> 14003ec98 ;  disp: 61 4A 02 00 
    PC:  14001a237 -> 140026284, di->imm.addr=c048 ; disp=0
    PC:  14001a23d -> 140008d58, di->imm.addr=fffffffffffeeb16 ; disp=0
    RIP: 14001a248 -> 14003345c ;  disp: 0D 92 01 00 
    PC:  14001a252 -> 14000d380, di->imm.addr=ffffffffffff3129 ; disp=0
    PC:  14001a25d -> 14001a230, di->imm.addr=ffffffffffffffd1 ; disp=0
    PC:  14001a272 -> 14001a26b, di->imm.addr=fffffffffffffff7 ; disp=0
    PC:  14001a281 -> 14001a265, di->imm.addr=ffffffffffffffe2 ; disp=0
    PC:  14001a287 -> 14001a2e1, di->imm.addr=58 ; disp=0
    PC:  14001a293 -> 14001a28c, di->imm.addr=fffffffffffffff7 ; disp=0
    PC:  14001a29f -> 14001a2e1, di->imm.addr=40 ; disp=0
    PC:  14001a2a4 -> 1400114f0, di->imm.addr=ffffffffffff7247 ; disp=0
    PC:  14001a2b3 -> 14001a2ac, di->imm.addr=fffffffffffffff7 ; disp=0
    PC:  14001a2be -> 140010ad0, di->imm.addr=ffffffffffff680d ; disp=0
    PC:  14001a2ca -> 14001a2c3, di->imm.addr=fffffffffffffff7 ; disp=0
    PC:  14001a2cf -> 14001a2e1, di->imm.addr=10 ; disp=0
    PC:  14001a2dc -> 140008d53, di->imm.addr=fffffffffffeea72 ; disp=0
    PC:  14001a2e8 -> 140013d68, di->imm.addr=ffffffffffff9a7b ; disp=0
    PC:  14001a2f2 -> 140008d58, di->imm.addr=fffffffffffeea61 ; disp=0
    RIP: 14001a2fb -> 140031068 ;  disp: 67 6D 01 00 
    PC:  14001a314 -> 140008ed5, di->imm.addr=fffffffffffeebbc ; disp=0
    PC:  14001a31f -> 140008f7b, di->imm.addr=fffffffffffeec56 ; disp=0
    PC:  14001a32a -> 14000940e, di->imm.addr=fffffffffffef0df ; disp=0
    PC:  14001a334 -> 140015fa8, di->imm.addr=ffffffffffffbc6f ; disp=0
    PC:  14001a33e -> 14000940e, di->imm.addr=fffffffffffef0cb ; disp=0
    PC:  14001a348 -> 14000940e, di->imm.addr=fffffffffffef0c1 ; disp=0
    PC:  14001a352 -> 14000940e, di->imm.addr=fffffffffffef0b7 ; disp=0
    PC:  14001a35c -> 14000940e, di->imm.addr=fffffffffffef0ad ; disp=0
    PC:  14001a366 -> 14000940e, di->imm.addr=fffffffffffef0a3 ; disp=0
    PC:  14001a370 -> 14000940e, di->imm.addr=fffffffffffef099 ; disp=0
    RIP: 14001a376 -> 140055b60 ;  disp: E3 B7 03 00 
    RIP: 14001a37d -> 140042e74 ;  disp: F0 8A 02 00 
    RIP: 14001a384 -> 140042e80 ;  disp: F5 8A 02 00 
    RIP: 14001a38b -> 140055b58 ;  disp: C6 B7 03 00 
    RIP: 14001a392 -> 140042e78 ;  disp: DF 8A 02 00 
    PC:  14001a39f -> 14001a3cc, di->imm.addr=2b ; disp=0
    PC:  14001a3a1 -> 140009684, di->imm.addr=fffffffffffef2de ; disp=0
    RIP: 14001a3a6 -> 1400309a8 ;  disp: FC 65 01 00 
    RIP: 14001a3b4 -> 140042f28 ;  disp: 6E 8B 02 00 
    PC:  14001a3ba -> 140009684, di->imm.addr=fffffffffffef2c5 ; disp=0
    RIP: 14001a3bf -> 140042f28 ;  disp: 5F 8B 02 00 
    PC:  14001a3cf -> 140009684, di->imm.addr=fffffffffffef2b0 ; disp=0
    RIP: 14001a3d4 -> 140030eb0 ;  disp: D6 6A 01 00 
    RIP: 14001a3de -> 140030ae0 ;  disp: FC 66 01 00 
    PC:  14001a3e9 -> 1400096f4, di->imm.addr=fffffffffffef306 ; disp=0
    RIP: 14001a3ee -> 14003ac74 ;  disp: 7F 08 02 00 
    PC:  14001a3f5 -> 140009772, di->imm.addr=fffffffffffef377 ; disp=0
    PC:  14001a400 -> 1400132b0, di->imm.addr=ffffffffffff8eab ; disp=0
    PC:  14001a408 -> 14001a41d, di->imm.addr=13 ; disp=0
    RIP: 14001a40a -> 14003ac74 ;  disp: 63 08 02 00 
    RIP: 14001a411 -> 140042e90 ;  disp: 78 8A 02 00 
    PC:  14001a418 -> 140009772, di->imm.addr=fffffffffffef355 ; disp=0
    RIP: 14001a42e -> 140046f68 ;  disp: 33 CB 02 00 
    RIP: 14001a444 -> 140046f78 ;  disp: 2D CB 02 00 
    PC:  14001a452 -> 14001a411, di->imm.addr=ffffffffffffffbd ; disp=0
    RIP: 14001a454 -> 14003ac70 ;  disp: 15 08 02 00 
    PC:  14001a468 -> 140013d68, di->imm.addr=ffffffffffff98fb ; disp=0
    RIP: 14001a46d -> 14003eca4 ;  disp: 30 48 02 00 
    PC:  14001a474 -> 14001a47b, di->imm.addr=5 ; disp=0
    PC:  14001a476 -> 14002b500, di->imm.addr=11085 ; disp=0
    RIP: 14001a47b -> 140042e90 ;  disp: 0E 8A 02 00 
    PC:  14001a482 -> 14001a493, di->imm.addr=f ; disp=0
    PC:  14001a487 -> 1400096e0, di->imm.addr=fffffffffffef254 ; disp=0
    PC:  14001a496 -> 14001a484, di->imm.addr=ffffffffffffffec ; disp=0
    PC:  14001a498 -> 14002b56c, di->imm.addr=110cf ; disp=0
    RIP: 14001a4a0 -> 14003ac70 ;  disp: C9 07 02 00 
    RIP: 14001a4a7 -> 14004d1d0 ;  disp: 22 2D 03 00 
    RIP: 14001a4ae -> 1400310b0 ;  disp: FC 6B 01 00 
    RIP: 14001a4bc -> 140042e90 ;  disp: CD 89 02 00 
    RIP: 14001a4ca -> 140030fe0 ;  disp: 10 6B 01 00 
    PC:  14001a4d5 -> 1400098a4, di->imm.addr=fffffffffffef3ca ; disp=0
    PC:  14001a4e5 -> 14001a4de, di->imm.addr=fffffffffffffff7 ; disp=0
    PC:  14001a4ee -> 14000c940, di->imm.addr=ffffffffffff244d ; disp=0
    PC:  14001a4f9 -> 14001a517, di->imm.addr=1c ; disp=0
    PC:  14001a4fb -> 14001a5b1, di->imm.addr=b1 ; disp=0
    PC:  14001a50e -> 14001a517, di->imm.addr=7 ; disp=0
    PC:  14001a51d -> 14001a500, di->imm.addr=ffffffffffffffe1 ; disp=0
    PC:  14001a52e -> 14001a526, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  14001a53b -> 14000b6d0, di->imm.addr=ffffffffffff1190 ; disp=0
    PC:  14001a546 -> 14001a5b1, di->imm.addr=69 ; disp=0
    PC:  14001a548 -> 140009a48, di->imm.addr=fffffffffffef4fb ; disp=0
    PC:  14001a550 -> 14000b7c0, di->imm.addr=ffffffffffff126b ; disp=0
    PC:  14001a55b -> 14001a5b1, di->imm.addr=54 ; disp=0
    RIP: 14001a560 -> 140030f88 ;  disp: 22 6A 01 00 
    RIP: 14001a566 -> 140033150 ;  disp: E3 8B 01 00 
    PC:  14001a570 -> 140018446, di->imm.addr=ffffffffffffded1 ; disp=0
    PC:  14001a577 -> 14001a58c, di->imm.addr=13 ; disp=0
    RIP: 14001a579 -> 140033158 ;  disp: D8 8B 01 00 
    PC:  14001a583 -> 140018446, di->imm.addr=ffffffffffffdebe ; disp=0
    PC:  14001a58a -> 14001a5b1, di->imm.addr=25 ; disp=0
    PC:  14001a597 -> 140013d68, di->imm.addr=ffffffffffff97cc ; disp=0
    PC:  14001a59c -> 14001a5b1, di->imm.addr=13 ; disp=0
    PC:  14001a5a0 -> 140009ac0, di->imm.addr=fffffffffffef51b ; disp=0
    PC:  14001a5ac -> 140013d68, di->imm.addr=ffffffffffff97b7 ; disp=0
    PC:  14001a5b4 -> 140009ac0, di->imm.addr=fffffffffffef507 ; disp=0
    PC:  14001a5bd -> 140009dfb, di->imm.addr=fffffffffffef838 ; disp=0
    PC:  14001a5c3 -> 140009d8b, di->imm.addr=fffffffffffef7c3 ; disp=0
    RIP: 14001a5cf -> 140033114 ;  disp: 3E 8B 01 00 
    PC:  14001a5dd -> 1400114f0, di->imm.addr=ffffffffffff6f0e ; disp=0
    RIP: 14001a5f0 -> 140030a78 ;  disp: 82 64 01 00 
    PC:  14001a5fb -> 14001a684, di->imm.addr=83 ; disp=0
    PC:  14001a608 -> 14000c940, di->imm.addr=ffffffffffff2333 ; disp=0
    PC:  14001a613 -> 14001a693, di->imm.addr=7e ; disp=0
    RIP: 14001a621 -> 140030a78 ;  disp: 51 64 01 00 
    PC:  14001a629 -> 14001a684, di->imm.addr=59 ; disp=0
    PC:  14001a62e -> 14001a684, di->imm.addr=54 ; disp=0
    PC:  14001a633 -> 140011b40, di->imm.addr=ffffffffffff7508 ; disp=0
    PC:  14001a63c -> 14001a654, di->imm.addr=16 ; disp=0
    RIP: 14001a648 -> 140031b98 ;  disp: 49 75 01 00 
    PC:  14001a64f -> 1400109f0, di->imm.addr=ffffffffffff639c ; disp=0
    PC:  14001a65d -> 14000d380, di->imm.addr=ffffffffffff2d1e ; disp=0
    PC:  14001a673 -> 140024ebc, di->imm.addr=a844 ; disp=0
    PC:  14001a67f -> 140009dfe, di->imm.addr=fffffffffffef77a ; disp=0
    PC:  14001a68e -> 140013d68, di->imm.addr=ffffffffffff96d5 ; disp=0
    PC:  14001a695 -> 14001a67a, di->imm.addr=ffffffffffffffe3 ; disp=0
    PC:  14001a69b -> 140009c5a, di->imm.addr=fffffffffffef5b9 ; disp=0
    PC:  14001a6a1 -> 140009c4a, di->imm.addr=fffffffffffef5a4 ; disp=0
    PC:  14001a6a8 -> 140009c67, di->imm.addr=fffffffffffef5ba ; disp=0
    PC:  14001a6b2 -> 140009eb0, di->imm.addr=fffffffffffef7f8 ; disp=0
    PC:  14001a6bc -> 140009eb8, di->imm.addr=fffffffffffef7f7 ; disp=0
    PC:  14001a6d3 -> 14000a4ae, di->imm.addr=fffffffffffefdd6 ; disp=0
    PC:  14001a6e6 -> 140013d68, di->imm.addr=ffffffffffff967d ; disp=0
    PC:  14001a6f0 -> 14000a448, di->imm.addr=fffffffffffefd53 ; disp=0
    PC:  14001a6fc -> 140013d68, di->imm.addr=ffffffffffff9667 ; disp=0
    PC:  14001a701 -> 14002b4dc, di->imm.addr=10dd6 ; disp=0
    RIP: 14001a707 -> 140042e90 ;  disp: 81 87 02 00 
    PC:  14001a70f -> 14001a795, di->imm.addr=80 ; disp=0
    PC:  14001a720 -> 14002b9f0, di->imm.addr=112cb ; disp=0
    PC:  14001a728 -> 14001a775, di->imm.addr=4b ; disp=0
    PC:  14001a72a -> 140007760, di->imm.addr=fffffffffffed031 ; disp=0
    PC:  14001a73e -> 14000a19a, di->imm.addr=fffffffffffefa57 ; disp=0
    PC:  14001a74a -> 14000a661, di->imm.addr=fffffffffffeff12 ; disp=0
    PC:  14001a751 -> 14000a681, di->imm.addr=fffffffffffeff2b ; disp=0
    PC:  14001a756 -> 14002b500, di->imm.addr=10da5 ; disp=0
    PC:  14001a760 -> 14000a24a, di->imm.addr=fffffffffffefae5 ; disp=0
    PC:  14001a770 -> 14000a176, di->imm.addr=fffffffffffefa01 ; disp=0
    RIP: 14001a775 -> 140042e90 ;  disp: 14 87 02 00 
    PC:  14001a77f -> 14001a795, di->imm.addr=14 ; disp=0
    PC:  14001a784 -> 1400096e0, di->imm.addr=fffffffffffeef57 ; disp=0
    PC:  14001a793 -> 14001a781, di->imm.addr=ffffffffffffffec ; disp=0
    PC:  14001a795 -> 14002b56c, di->imm.addr=10dd2 ; disp=0
    RIP: 14001a79f -> 14004d1d0 ;  disp: 2A 2A 03 00 
    RIP: 14001a7a6 -> 1400310b0 ;  disp: 04 69 01 00 
    RIP: 14001a7b0 -> 140030fe8 ;  disp: 32 68 01 00 
    PC:  14001a7bb -> 14000a448, di->imm.addr=fffffffffffefc88 ; disp=0
    PC:  14001a7cd -> 140013d68, di->imm.addr=ffffffffffff9596 ; disp=0
    PC:  14001a7d7 -> 14000a448, di->imm.addr=fffffffffffefc6c ; disp=0
    PC:  14001a7e9 -> 140013d68, di->imm.addr=ffffffffffff957a ; disp=0
    RIP: 14001a7ee -> 1400309a8 ;  disp: B4 61 01 00 
    PC:  14001a7f5 -> 14000a448, di->imm.addr=fffffffffffefc4e ; disp=0
    RIP: 14001a7fa -> 140030ae0 ;  disp: E0 62 01 00 
    PC:  14001a805 -> 14000a448, di->imm.addr=fffffffffffefc3e ; disp=0
    PC:  14001a817 -> 140013d68, di->imm.addr=ffffffffffff954c ; disp=0
    RIP: 14001a81c -> 1400309a8 ;  disp: 86 61 01 00 
    PC:  14001a823 -> 14000a448, di->imm.addr=fffffffffffefc20 ; disp=0
    PC:  14001a82b -> 14000a95f, di->imm.addr=ffffffffffff012e ; disp=0
    RIP: 14001a831 -> 140055fa8 ;  disp: 70 B7 03 00 
    PC:  14001a838 -> 14000a95f, di->imm.addr=ffffffffffff0121 ; disp=0
    PC:  14001a83e -> 140028d3c, di->imm.addr=e4f9 ; disp=0
    PC:  14001a848 -> 140024afc, di->imm.addr=a2af ; disp=0
    RIP: 14001a84d -> 140031d08 ;  disp: B4 74 01 00 
    PC:  14001a854 -> 140012afc, di->imm.addr=ffffffffffff82a3 ; disp=0
    PC:  14001a85a -> 14000a95f, di->imm.addr=ffffffffffff0100 ; disp=0
    RIP: 14001a862 -> 140055fa8 ;  disp: 3C B7 03 00 
    PC:  14001a881 -> 140010ad0, di->imm.addr=ffffffffffff624a ; disp=0
    PC:  14001a887 -> 14000a9ce, di->imm.addr=ffffffffffff0142 ; disp=0
    RIP: 14001a88e -> 140055a7c ;  disp: E7 B1 03 00 
    PC:  14001a8aa -> 140010ad0, di->imm.addr=ffffffffffff6221 ; disp=0
    PC:  14001a8b0 -> 14000a9ce, di->imm.addr=ffffffffffff0119 ; disp=0
    RIP: 14001a8b7 -> 140055a7c ;  disp: BE B1 03 00 
    PC:  14001a8d3 -> 140010ad0, di->imm.addr=ffffffffffff61f8 ; disp=0
    PC:  14001a8d9 -> 14000a9ce, di->imm.addr=ffffffffffff00f0 ; disp=0
    RIP: 14001a8e0 -> 140042ea5 ;  disp: BE 85 02 00 
    PC:  14001a8fc -> 140010ad0, di->imm.addr=ffffffffffff61cf ; disp=0
    PC:  14001a902 -> 14000a9ce, di->imm.addr=ffffffffffff00c7 ; disp=0
    PC:  14001a921 -> 140010ad0, di->imm.addr=ffffffffffff61aa ; disp=0
    PC:  14001a92b -> 14001a963, di->imm.addr=36 ; disp=0
    RIP: 14001a933 -> 140033548 ;  disp: 0E 8C 01 00 
    RIP: 14001a93e -> 140031030 ;  disp: EC 66 01 00 
    PC:  14001a946 -> 14001a963, di->imm.addr=1b ; disp=0
    RIP: 14001a94c -> 140042ea5 ;  disp: 53 85 02 00 
    PC:  14001a958 -> 140010ad0, di->imm.addr=ffffffffffff6173 ; disp=0
    PC:  14001a95e -> 14000a9ce, di->imm.addr=ffffffffffff006b ; disp=0
    RIP: 14001a969 -> 140042ea5 ;  disp: 35 85 02 00 
    RIP: 14001a970 -> 140033550 ;  disp: D9 8B 01 00 
    RIP: 14001a97a -> 140031030 ;  disp: B0 66 01 00 
    PC:  14001a982 -> 14000a9ce, di->imm.addr=ffffffffffff0046 ; disp=0
    PC:  14001a992 -> 140010ad0, di->imm.addr=ffffffffffff6139 ; disp=0
    PC:  14001a998 -> 14000a9ce, di->imm.addr=ffffffffffff0031 ; disp=0
    PC:  14001a9b7 -> 140010ad0, di->imm.addr=ffffffffffff6114 ; disp=0
    PC:  14001a9c1 -> 14001aa06, di->imm.addr=43 ; disp=0
    RIP: 14001a9c9 -> 140033548 ;  disp: 78 8B 01 00 
    RIP: 14001a9d4 -> 140031030 ;  disp: 56 66 01 00 
    PC:  14001a9dc -> 14001aa06, di->imm.addr=28 ; disp=0
    RIP: 14001a9ea -> 14003a524 ;  disp: 33 FB 01 00 
    RIP: 14001a9f4 -> 14003a520 ;  disp: 25 FB 01 00 
    PC:  14001a9fb -> 140010ad0, di->imm.addr=ffffffffffff60d0 ; disp=0
    PC:  14001aa01 -> 14000a9ce, di->imm.addr=fffffffffffeffc8 ; disp=0
    RIP: 14001aa0b -> 140033550 ;  disp: 3E 8B 01 00 
    RIP: 14001aa12 -> 14003a524 ;  disp: 0B FB 01 00 
    RIP: 14001aa21 -> 14003a520 ;  disp: F8 FA 01 00 
    RIP: 14001aa2c -> 140031030 ;  disp: FE 65 01 00 
    PC:  14001aa34 -> 14000a9ce, di->imm.addr=fffffffffffeff94 ; disp=0
    PC:  14001aa44 -> 140010ad0, di->imm.addr=ffffffffffff6087 ; disp=0
    PC:  14001aa4a -> 14000a9ce, di->imm.addr=fffffffffffeff7f ; disp=0
    PC:  14001aa69 -> 140010ad0, di->imm.addr=ffffffffffff6062 ; disp=0
    PC:  14001aa73 -> 14001aaab, di->imm.addr=36 ; disp=0
    RIP: 14001aa7b -> 140033548 ;  disp: C6 8A 01 00 
    RIP: 14001aa86 -> 140031030 ;  disp: A4 65 01 00 
    PC:  14001aa8e -> 14001aaab, di->imm.addr=1b ; disp=0
    RIP: 14001aa94 -> 140042ea4 ;  disp: 0A 84 02 00 
    PC:  14001aaa0 -> 140010ad0, di->imm.addr=ffffffffffff602b ; disp=0
    PC:  14001aaa6 -> 14000a9ce, di->imm.addr=fffffffffffeff23 ; disp=0
    RIP: 14001aab1 -> 140042ea4 ;  disp: EC 83 02 00 
    RIP: 14001aab8 -> 140033550 ;  disp: 91 8A 01 00 
    RIP: 14001aac2 -> 140031030 ;  disp: 68 65 01 00 
    PC:  14001aaca -> 14000a9ce, di->imm.addr=fffffffffffefefe ; disp=0
    PC:  14001aada -> 140010ad0, di->imm.addr=ffffffffffff5ff1 ; disp=0
    PC:  14001aae0 -> 14000a9ce, di->imm.addr=fffffffffffefee9 ; disp=0
    RIP: 14001aae5 -> 140042ea5 ;  disp: B9 83 02 00 
    PC:  14001aaec -> 14000ad15, di->imm.addr=ffffffffffff0223 ; disp=0
    PC:  14001aafc -> 14001abab, di->imm.addr=a9 ; disp=0
    RIP: 14001ab07 -> 140030ed8 ;  disp: CB 63 01 00 
    PC:  14001ab0f -> 14001abab, di->imm.addr=96 ; disp=0
    RIP: 14001ab1a -> 140030ed8 ;  disp: B8 63 01 00 
    PC:  14001ab22 -> 14001abab, di->imm.addr=83 ; disp=0
    RIP: 14001ab2d -> 140030ed8 ;  disp: A5 63 01 00 
    PC:  14001ab35 -> 14001abab, di->imm.addr=74 ; disp=0
    RIP: 14001ab3c -> 140030f90 ;  disp: 4E 64 01 00 
    PC:  14001ab49 -> 14001ab51, di->imm.addr=6 ; disp=0
    PC:  14001ab4f -> 14001ab5a, di->imm.addr=9 ; disp=0
    RIP: 14001ab51 -> 140030f68 ;  disp: 11 64 01 00 
    RIP: 14001ab5e -> 140042eb4 ;  disp: 4F 83 02 00 
    RIP: 14001ab6a -> 140030f90 ;  disp: 20 64 01 00 
    PC:  14001ab77 -> 14001ab7f, di->imm.addr=6 ; disp=0
    PC:  14001ab7d -> 14001ab88, di->imm.addr=9 ; disp=0
    RIP: 14001ab7f -> 140030f68 ;  disp: E3 63 01 00 
    RIP: 14001ab88 -> 140042eb4 ;  disp: 25 83 02 00 
    PC:  14001aba6 -> 140010ad0, di->imm.addr=ffffffffffff5f25 ; disp=0
    PC:  14001abc1 -> 140010ad0, di->imm.addr=ffffffffffff5f0a ; disp=0
    PC:  14001abc7 -> 14000a9ce, di->imm.addr=fffffffffffefe02 ; disp=0
    RIP: 14001abcc -> 140055a78 ;  disp: A2 AE 03 00 
    PC:  14001abd6 -> 14000aab3, di->imm.addr=fffffffffffefed8 ; disp=0
    PC:  14001abe2 -> 140013d68, di->imm.addr=ffffffffffff9181 ; disp=0
    PC:  14001abec -> 140013184, di->imm.addr=ffffffffffff8593 ; disp=0
    PC:  14001abf5 -> 14000abe0, di->imm.addr=fffffffffffeffe5 ; disp=0
    RIP: 14001abfb -> 140042f28 ;  disp: 27 83 02 00 
    PC:  14001ac03 -> 140013d68, di->imm.addr=ffffffffffff9160 ; disp=0
    RIP: 14001ac08 -> 140042f28 ;  disp: 1A 83 02 00 
    PC:  14001ac0e -> 140013184, di->imm.addr=ffffffffffff8571 ; disp=0
    RIP: 14001ac14 -> 140042f28 ;  disp: 0E 83 02 00 
    PC:  14001ac1a -> 140013184, di->imm.addr=ffffffffffff8565 ; disp=0
    PC:  14001ac20 -> 14002b6a0, di->imm.addr=10a7b ; disp=0
    RIP: 14001ac25 -> 14003eca4 ;  disp: 78 40 02 00 
    PC:  14001ac2c -> 14001acb5, di->imm.addr=83 ; disp=0
    PC:  14001ac39 -> 140003f8c, di->imm.addr=fffffffffffe934e ; disp=0
    RIP: 14001ac3e -> 14003eca4 ;  disp: 5F 40 02 00 
    PC:  14001ac45 -> 14001acb5, di->imm.addr=6e ; disp=0
    PC:  14001ac4e -> 140003f8c, di->imm.addr=fffffffffffe9339 ; disp=0
    PC:  14001ac56 -> 14001ac61, di->imm.addr=9 ; disp=0
    RIP: 14001ac58 -> 140042ea5 ;  disp: 46 82 02 00 
    PC:  14001ac5f -> 14001acb5, di->imm.addr=54 ; disp=0
    RIP: 14001ac61 -> 14003eca4 ;  disp: 3C 40 02 00 
    PC:  14001ac68 -> 14001acb5, di->imm.addr=4b ; disp=0
    PC:  14001ac71 -> 140003f8c, di->imm.addr=fffffffffffe9316 ; disp=0
    RIP: 14001ac76 -> 14003eca4 ;  disp: 27 40 02 00 
    PC:  14001ac7d -> 14001acb5, di->imm.addr=36 ; disp=0
    PC:  14001ac86 -> 140003f8c, di->imm.addr=fffffffffffe9301 ; disp=0
    RIP: 14001ac8b -> 14003eca4 ;  disp: 12 40 02 00 
    PC:  14001ac92 -> 14001acb5, di->imm.addr=21 ; disp=0
    PC:  14001ac9b -> 140003f8c, di->imm.addr=fffffffffffe92ec ; disp=0
    RIP: 14001aca0 -> 14003eca4 ;  disp: FD 3F 02 00 
    PC:  14001aca7 -> 14001acb5, di->imm.addr=c ; disp=0
    PC:  14001acb0 -> 140003f8c, di->imm.addr=fffffffffffe92d7 ; disp=0
    RIP: 14001acb7 -> 140055a87 ;  disp: C9 AD 03 00 
    RIP: 14001acbe -> 140055f90 ;  disp: CC B2 03 00 
    PC:  14001acc7 -> 140013184, di->imm.addr=ffffffffffff84b8 ; disp=0
    PC:  14001acd2 -> 140013184, di->imm.addr=ffffffffffff84ad ; disp=0
    PC:  14001acdb -> 14000f9f0, di->imm.addr=ffffffffffff4d10 ; disp=0
    PC:  14001ace2 -> 14000ae8b, di->imm.addr=ffffffffffff01a4 ; disp=0
    PC:  14001aceb -> 140004cec, di->imm.addr=fffffffffffe9ffc ; disp=0
    PC:  14001acf1 -> 14000aebd, di->imm.addr=ffffffffffff01c7 ; disp=0
    PC:  14001acf9 -> 14001ad10, di->imm.addr=15 ; disp=0
    PC:  14001ad0e -> 14001ad07, di->imm.addr=fffffffffffffff7 ; disp=0
    RIP: 14001ad13 -> 140042f30 ;  disp: 16 82 02 00 
    PC:  14001ad25 -> 14000aeff, di->imm.addr=ffffffffffff01d5 ; disp=0
    PC:  14001ad3b -> 14000af42, di->imm.addr=ffffffffffff0202 ; disp=0
    PC:  14001ad46 -> 14000b0c1, di->imm.addr=ffffffffffff0376 ; disp=0
    RIP: 14001ad4b -> 140042ec8 ;  disp: 76 81 02 00 
    PC:  14001ad52 -> 14000b106, di->imm.addr=ffffffffffff03af ; disp=0
    PC:  14001ad59 -> 14002be38, di->imm.addr=110da ; disp=0
    PC:  14001ad60 -> 14000b155, di->imm.addr=ffffffffffff03ef ; disp=0
    RIP: 14001ad68 -> 140031050 ;  disp: E2 62 01 00 
    RIP: 14001ad7c -> 140030a40 ;  disp: BE 5C 01 00 
    PC:  14001ad85 -> 14000b155, di->imm.addr=ffffffffffff03ca ; disp=0
    RIP: 14001ad8e -> 140031634 ;  disp: 9F 68 01 00 
    RIP: 14001ad9a -> 140055850 ;  disp: AF AA 03 00 
    PC:  14001ada1 -> 140012cf8, di->imm.addr=ffffffffffff7f52 ; disp=0
    RIP: 14001ada6 -> 140055850 ;  disp: A3 AA 03 00 
    PC:  14001adb7 -> 140013d68, di->imm.addr=ffffffffffff8fac ; disp=0
    PC:  14001adc0 -> 14000af60, di->imm.addr=ffffffffffff019b ; disp=0
    PC:  14001adc5 -> 14001af97, di->imm.addr=1cd ; disp=0
    PC:  14001adcf -> 140011ed0, di->imm.addr=ffffffffffff70fc ; disp=0
    PC:  14001add9 -> 14000b1a4, di->imm.addr=ffffffffffff03c5 ; disp=0
    RIP: 14001addf -> 14003ec98 ;  disp: B2 3E 02 00 
    PC:  14001adec -> 14001af87, di->imm.addr=195 ; disp=0
    RIP: 14001adf2 -> 140032e20 ;  disp: 27 80 01 00 
    PC:  14001adf9 -> 1400101a0, di->imm.addr=ffffffffffff53a2 ; disp=0
    PC:  14001ae01 -> 14000b7c0, di->imm.addr=ffffffffffff09ba ; disp=0
    PC:  14001ae0c -> 14001ae23, di->imm.addr=15 ; disp=0
    RIP: 14001ae14 -> 140030f58 ;  disp: 3E 61 01 00 
    PC:  14001ae1d -> 14001ae23, di->imm.addr=4 ; disp=0
    PC:  14001ae33 -> 14001ae2a, di->imm.addr=fffffffffffffff5 ; disp=0
    PC:  14001ae45 -> 14001ae3c, di->imm.addr=fffffffffffffff5 ; disp=0
    PC:  14001ae49 -> 14001ae99, di->imm.addr=4e ; disp=0
    RIP: 14001ae4b -> 14003eca4 ;  disp: 52 3E 02 00 
    PC:  14001ae52 -> 14001ae99, di->imm.addr=45 ; disp=0
    RIP: 14001ae60 -> 140031030 ;  disp: CA 61 01 00 
    PC:  14001ae68 -> 14001ae7c, di->imm.addr=12 ; disp=0
    PC:  14001ae70 -> 14001ae7c, di->imm.addr=a ; disp=0
    PC:  14001ae7a -> 14001ae99, di->imm.addr=1d ; disp=0
    PC:  14001ae93 -> 14001ae8a, di->imm.addr=fffffffffffffff5 ; disp=0
    PC:  14001ae97 -> 14001ae4b, di->imm.addr=ffffffffffffffb2 ; disp=0
    PC:  14001ae9c -> 14000f9f0, di->imm.addr=ffffffffffff4b4f ; disp=0
    PC:  14001aea4 -> 14001af87, di->imm.addr=dd ; disp=0
    RIP: 14001aedd -> 140030c38 ;  disp: 55 5D 01 00 
    PC:  14001aee5 -> 14001af87, di->imm.addr=9c ; disp=0
    PC:  14001af04 -> 140011ed0, di->imm.addr=ffffffffffff6fc7 ; disp=0
